actual,predicted,residual
101600.0,124534.69946840982,-22934.699468409817
160400.0,166201.92577162,-5801.925771620008
123600.0,151311.29903617484,-27711.299036174838
132100.0,143537.3207415906,-11437.320741590607
121400.0,167305.1663841795,-45905.166384179494
500001.0,466029.05889565224,33971.94110434776
436800.0,216916.13445376622,219883.86554623378
156300.0,168503.83385739542,-12203.833857395424
230800.0,334183.2897376608,-103383.28973766079
116400.0,124121.62134845741,-7721.621348457411
131600.0,166213.4639973928,-34613.4639973928
107900.0,154262.9154629778,-46362.915462977806
120100.0,161558.78089235415,-41458.780892354145
275000.0,269893.78152692923,5106.218473070767
292600.0,273150.0786288768,19449.92137112317
229200.0,197370.0422906518,31829.957709348208
315800.0,283317.9950485942,32482.004951405805
226000.0,229527.51935386937,-3527.519353869371
214600.0,205749.34963911466,8850.650360885338
65800.0,74206.23442508542,-8406.234425085422
157700.0,171595.5246725265,-13895.524672526488
114100.0,118834.24193370061,-4734.241933700614
147200.0,150487.96537914823,-3287.965379148227
219200.0,276201.3059667239,-57001.305966723885
275800.0,327250.2319716084,-51450.23197160842
260500.0,246372.43178307128,14127.568216928717
213100.0,235263.34913594805,-22163.349135948054
500001.0,498089.9285626983,1911.0714373016963
76200.0,98172.60662938679,-21972.60662938679
90100.0,114239.37736760943,-24139.377367609428
101400.0,118882.32938205119,-17482.32938205119
181200.0,196460.1693543818,-15260.169354381796
500001.0,374293.48121269984,125707.51878730016
366100.0,283948.11378543073,82151.88621456927
288500.0,217088.28465095273,71411.71534904727
141800.0,147802.3460028901,-6002.346002890088
500000.0,336139.3119452156,163860.68805478438
200000.0,226189.07839573227,-26189.07839573227
191400.0,213935.0142003644,-22535.014200364414
420000.0,390803.91042354895,29196.08957645105
259600.0,245829.3550138006,13770.64498619939
87800.0,108917.68042341722,-21117.680423417216
96900.0,113129.55619073269,-16229.556190732692
229000.0,258403.1730298802,-29403.173029880214
183300.0,193145.86337881268,-9845.863378812675
148100.0,172814.16018193171,-24714.160181931715
226300.0,192470.2521177836,33829.74788221641
95600.0,121764.33678196436,-26164.33678196436
131000.0,188465.78572540902,-57465.78572540902
390600.0,369492.3716210618,21107.628378938185
72700.0,107407.03500826636,-34707.035008266364
462700.0,328823.25656724686,133876.74343275314
233800.0,270916.76162854175,-37116.761628541746
347600.0,353520.7350481233,-5920.735048123286
137500.0,70278.12808774647,67221.87191225353
270500.0,261465.66263072987,9034.337369270128
217100.0,240673.19419408767,-23573.19419408767
152300.0,157983.58286527867,-5683.582865278673
99800.0,146388.07471639494,-46588.07471639494
82100.0,121624.54089498433,-39524.540894984326
265900.0,247800.09863752045,18099.901362479548
209900.0,239402.82068694866,-29502.82068694866
346800.0,293143.6475469896,53656.35245301039
187500.0,226182.3964944524,-38682.396494452405
270700.0,281861.6916149999,-11161.691614999902
97300.0,114356.95957467117,-17056.95957467117
362500.0,267043.0946662077,95456.90533379233
98700.0,180444.84669558692,-81744.84669558692
254600.0,218990.85775386117,35609.14224613883
494400.0,370641.74994216725,123758.25005783275
72300.0,85733.53286959902,-13433.532869599017
70400.0,75315.50994878508,-4915.509948785082
99800.0,129026.92301341082,-29226.923013410822
72800.0,112427.8742748147,-39627.874274814705
500001.0,317921.6049718789,182079.39502812107
126000.0,131809.56035928876,-5809.560359288764
56200.0,78116.40586346276,-21916.405863462758
104200.0,94158.7217938861,10041.2782061139
293200.0,267528.28462689935,25671.715373100655
73000.0,96056.10640422949,-23056.10640422949
290400.0,285050.98668953724,5349.01331046276
167400.0,185111.547492826,-17711.54749282601
121400.0,86187.2156919662,35212.784308033806
94000.0,110845.6251388444,-16845.625138844407
160600.0,151206.6415225819,9393.358477418107
234900.0,200346.45305345557,34553.54694654443
122700.0,109615.49945605567,13084.500543944334
118800.0,108485.9711105237,10314.028889476307
137500.0,153673.37888418091,-16173.378884180915
72900.0,88580.48789167064,-15680.487891670637
81300.0,108831.61008508808,-27531.610085088076
152700.0,163911.1980141557,-11211.1980141557
100400.0,149291.08154242602,-48891.08154242602
156800.0,202798.5287258241,-45998.528725824086
396300.0,269628.9925629678,126671.00743703218
256300.0,290483.2947288624,-34183.29472886241
287500.0,304327.7045829405,-16827.704582940496
178200.0,192370.91339378827,-14170.913393788273
475800.0,468364.14669383503,7435.853306164965
392400.0,462133.20940114313,-69733.20940114313
387500.0,373646.5806183967,13853.419381603308
147100.0,150845.77301501724,-3745.773015017243
246700.0,192988.6791689512,53711.3208310488
264400.0,159817.740491508,104582.25950849199
105100.0,151101.05689657497,-46001.05689657497
127800.0,138850.87738937815,-11050.877389378147
90500.0,77208.56082842594,13291.439171574064
70000.0,232560.07952308332,-162560.07952308332
65000.0,87297.3990561976,-22297.399056197595
111200.0,119829.86978188898,-8629.869781888978
175800.0,184180.92275477387,-8380.92275477387
57400.0,77195.49279556039,-19795.492795560393
175000.0,193134.46726073555,-18134.467260735546
245800.0,436871.9340897291,-191071.9340897291
169100.0,166548.02951471537,2551.9704852846335
268700.0,267218.8015539721,1481.1984460278763
152600.0,187123.65711774083,-34523.65711774083
291500.0,296482.99996263447,-4982.999962634465
174200.0,217195.2796592235,-42995.27965922351
178600.0,236957.7386093281,-58357.73860932811
139600.0,152442.83026207777,-12842.830262077769
96300.0,106917.96230460115,-10617.962304601155
183300.0,131318.64581983932,51981.35418016068
158900.0,204759.99983557875,-45859.999835578754
341900.0,348008.3100026694,-6108.310002669401
92600.0,82850.33008869918,9749.669911300822
166300.0,216168.1554867686,-49868.155486768606
93100.0,111688.00739641453,-18588.007396414527
374000.0,380177.2182221053,-6177.2182221052935
206100.0,157851.3729175861,48248.62708241391
92200.0,92685.92795381835,-485.9279538183473
173400.0,191752.57777714808,-18352.57777714808
89200.0,96292.22566388614,-7092.225663886144
116100.0,99076.11476666367,17023.885233336332
289200.0,288035.4152462033,1164.584753796691
350000.0,418088.81931229983,-68088.81931229983
174300.0,226037.07383584647,-51737.07383584647
118200.0,187334.63760533708,-69134.63760533708
141700.0,162185.06863138755,-20485.06863138755
426900.0,330752.30506683537,96147.69493316463
67500.0,65513.01705735687,1986.9829426431315
239200.0,266373.33289719064,-27173.332897190645
200500.0,174044.80885169908,26455.191148300917
113700.0,93023.59318088811,20676.406819111886
227700.0,182707.93507720772,44992.064922792284
244000.0,227636.71123651325,16363.288763486751
233700.0,200082.4447820266,33617.55521797339
432400.0,490255.1492487121,-57855.149248712114
60000.0,99052.84570066283,-39052.84570066283
206300.0,224684.02796849087,-18384.027968490875
286500.0,330017.8516368367,-43517.85163683671
87500.0,368853.0726710407,-281353.0726710407
362500.0,249572.96918018986,112927.03081981014
184600.0,176758.0297441123,7841.970255887689
311100.0,265762.22681529855,45337.77318470145
125000.0,152862.23051691623,-27862.23051691623
346200.0,161095.9256174608,185104.0743825392
277600.0,230430.74306793782,47169.256932062184
119200.0,129492.00226098506,-10292.002260985057
110500.0,140909.56562500997,-30409.56562500997
143200.0,123260.20077923514,19939.799220764864
500001.0,492940.05944625585,7060.940553744149
500001.0,499040.26100138284,960.738998617162
192500.0,157253.4025393414,35246.59746065861
265200.0,235532.63091745635,29667.36908254365
156100.0,155059.60359330167,1040.3964066983317
343400.0,348178.0336165026,-4778.033616502595
165400.0,183292.74827652442,-17892.74827652442
326500.0,157769.5526443153,168730.4473556847
54600.0,83706.98772438143,-29106.987724381426
109400.0,105420.88608247454,3979.113917525465
124000.0,145589.01716336972,-21589.017163369717
193200.0,162175.6200290925,31024.379970907496
185500.0,221794.30238478858,-36294.30238478858
315600.0,325478.7687945087,-9878.76879450871
260500.0,242506.23952435222,17993.76047564778
109700.0,167876.2399686949,-58176.23996869489
191100.0,158486.25826933197,32613.74173066803
155500.0,164797.1544082686,-9297.154408268601
55200.0,61567.01614016544,-6367.01614016544
500001.0,442855.7613304153,57145.23866958468
500001.0,452425.1013083785,47575.89869162149
234900.0,230864.60862841914,4035.3913715808594
110800.0,146009.19000701496,-35209.19000701496
224400.0,266610.2093082654,-42210.20930826542
271200.0,255226.11783549335,15973.88216450665
178000.0,187244.16657990217,-9244.166579902172
188500.0,161356.19025484132,27143.80974515868
228900.0,240333.9935682366,-11433.99356823659
183800.0,213302.3901380199,-29502.390138019895
85400.0,111209.63519187646,-25809.635191876456
116700.0,121110.49199570421,-4410.491995704215
278200.0,238279.87171994284,39920.128280057164
239100.0,280144.88474855287,-41044.88474855287
216800.0,196807.42077404776,19992.579225952242
128800.0,118662.88060881628,10137.119391183718
402300.0,365235.52763279027,37064.47236720973
203300.0,241875.57209045909,-38575.572090459085
72200.0,100328.12264878966,-28128.122648789664
170700.0,165764.5486687694,4935.451331230608
222100.0,195426.5735470098,26673.426452990214
223900.0,201749.06429787763,22150.93570212237
130100.0,144139.98337726598,-14039.983377265977
93800.0,130538.95649198019,-36738.95649198019
139200.0,136396.86333284184,2803.1366671581636
302200.0,253928.56116268627,48271.43883731373
54300.0,86842.30905348116,-32542.309053481164
187500.0,180468.30965002827,7031.69034997173
163400.0,175799.770527864,-12399.770527863991
230700.0,230087.05873160716,612.9412683928385
151700.0,157006.09136421527,-5306.091364215274
191400.0,150270.68847046775,41129.31152953225
160100.0,276560.47163673636,-116460.47163673636
208500.0,416960.2477943762,-208460.24779437622
52100.0,68917.83014209585,-16817.830142095845
282100.0,272778.7384878172,9321.261512182828
218100.0,182838.51917484883,35261.48082515117
465800.0,417530.76466661063,48269.23533338937
144300.0,161575.16851432828,-17275.16851432828
113600.0,116802.83360121517,-3202.8336012151703
87300.0,89505.21632706927,-2205.216327069269
282500.0,337321.11931671674,-54821.11931671674
259400.0,286223.2806299482,-26823.28062994819
274800.0,295741.036502485,-20941.03650248499
500001.0,464250.88926413114,35750.11073586886
143000.0,150543.608822483,-7543.608822482987
84200.0,108958.17771393678,-24758.177713936777
72900.0,106704.9676248323,-33804.967624832294
500001.0,498326.8780662027,1674.1219337973162
455500.0,445587.37991703337,9912.620082966634
164600.0,231721.324224914,-67121.32422491399
257600.0,268525.3080238132,-10925.30802381318
169800.0,207625.79414369035,-37825.79414369035
98500.0,111949.13750761155,-13449.137507611551
56700.0,74420.93838954408,-17720.938389544084
175000.0,181591.4916378431,-6591.491637843108
187500.0,233560.56000685942,-46060.56000685942
60000.0,181304.89433796154,-121304.89433796154
159400.0,185430.6867821088,-26030.686782108794
181900.0,186261.11735651578,-4361.117356515781
381300.0,361975.9754131585,19324.024586841522
416700.0,483602.90280341165,-66902.90280341165
292500.0,212246.3120157854,80253.6879842146
78400.0,101185.6719683698,-22785.671968369803
71300.0,103897.94371569058,-32597.943715690577
246400.0,252054.28827826888,-5654.288278268883
258100.0,209510.37842473586,48589.621575264144
500001.0,499456.8792851854,544.1207148145768
200000.0,204692.1169581596,-4692.116958159604
181800.0,179933.8428208835,1866.1571791165043
250000.0,377595.6646259699,-127595.66462596989
276200.0,254305.87921184683,21894.120788153174
292900.0,282368.0418920644,10531.958107935614
101000.0,123418.36401825624,-22418.364018256238
63300.0,72330.48573443478,-9030.485734434784
265300.0,299180.8437450722,-33880.8437450722
225000.0,234922.84554841326,-9922.845548413257
114200.0,139472.71888079974,-25272.718880799745
139800.0,147644.30065915897,-7844.300659158966
286300.0,228728.92375428314,57571.07624571686
55200.0,73741.86569469012,-18541.865694690117
231200.0,265788.1787977196,-34588.17879771959
269100.0,323859.0590198323,-54759.05901983229
95000.0,113421.17149805921,-18421.171498059208
219500.0,251449.70048587507,-31949.700485875073
182400.0,124935.5796381816,57464.4203618184
109100.0,112257.79640266919,-3157.7964026691916
500001.0,440739.05733470013,59261.942665299866
246000.0,206911.2799626637,39088.72003733629
236900.0,220904.38142101894,15995.618578981055
270000.0,166886.54757465865,103113.45242534135
293500.0,469445.7625782717,-175945.76257827168
500001.0,494207.60835404514,5793.391645954864
159200.0,178252.2629601739,-19052.262960173888
500001.0,402637.57705834426,97363.42294165574
500001.0,489708.609840674,10292.390159326023
142100.0,182880.09433204512,-40780.09433204512
126600.0,134949.4081969986,-8349.408196998585
173400.0,165027.6749248077,8372.32507519229
141900.0,167184.7228205332,-25284.722820533207
216500.0,177247.3195092906,39252.680490709405
250000.0,198502.70274322736,51497.29725677264
119800.0,135785.229321244,-15985.229321243998
111500.0,87385.91994423517,24114.080055764833
239000.0,282339.1143010173,-43339.11430101731
369300.0,339857.5562934896,29442.443706510414
290900.0,285176.8842751144,5723.115724885603
200300.0,180014.1545959542,20285.845404045802
85900.0,74232.58786619885,11667.412133801146
282100.0,243804.98139513886,38295.018604861136
380600.0,425877.0175147339,-45277.01751473389
122600.0,106415.82742225777,16184.172577742225
500001.0,490127.7675716926,9873.232428307412
161700.0,181044.01387203566,-19344.013872035663
458300.0,340619.60906329023,117680.39093670977
122500.0,179806.8972081494,-57306.8972081494
348400.0,354651.10356925346,-6251.103569253464
121400.0,143499.3854783365,-22099.38547833651
196900.0,207391.40870938086,-10491.408709380863
500001.0,368092.7537851706,131908.24621482939
393100.0,288656.313750864,104443.686249136
215900.0,213424.0026899655,2475.997310034494
126300.0,140644.64796855906,-14344.64796855906
119400.0,99473.74748912433,19926.252510875667
145200.0,144667.4695819161,532.5304180838866
107800.0,127046.98743139561,-19246.98743139561
73000.0,93104.76256700758,-20104.76256700758
116000.0,113402.13695954533,2597.863040454671
132900.0,157776.10777048717,-24876.10777048717
159800.0,116687.32083528969,43112.67916471031
238000.0,182715.8653685493,55284.134631450695
47700.0,64977.23784108542,-17277.23784108542
393800.0,324877.3833346212,68922.6166653788
379300.0,366350.1958617492,12949.804138250824
263300.0,230157.5464150083,33142.45358499169
280900.0,214590.71496488914,66309.28503511086
147300.0,129807.46672925798,17492.533270742017
84800.0,107785.42508926586,-22985.42508926586
86900.0,96229.97658820795,-9329.976588207952
75000.0,82829.45408809416,-7829.454088094164
86400.0,110921.1710254454,-24521.171025445394
186300.0,231054.2118224938,-44754.21182249379
93000.0,75244.60735681113,17755.39264318887
345300.0,270197.5621822294,75102.43781777058
343100.0,352295.48405867076,-9195.484058670758
354700.0,327017.59369935555,27682.40630064445
406200.0,301531.7760928908,104668.22390710918
109400.0,155134.3728215818,-45734.37282158181
136800.0,147288.0293229701,-10488.029322970106
425000.0,331381.59594601754,93618.40405398246
246200.0,247058.08132069872,-858.0813206987223
164700.0,184655.59486671194,-19955.594866711937
429000.0,264784.95899332967,164215.04100667033
87500.0,154672.96980068018,-67172.96980068018
358600.0,297645.5819986239,60954.41800137609
322900.0,365899.0132964738,-42999.01329647377
117200.0,97097.21612558055,20102.783874419445
84600.0,110569.91091510784,-25969.910915107845
126900.0,124827.61474064027,2072.3852593597258
105600.0,153428.24336123685,-47828.24336123685
80000.0,83377.38013131666,-3377.3801313166623
89600.0,93502.73664261009,-3902.7366426100925
148200.0,160061.5142508842,-11861.514250884211
191900.0,244277.36197614524,-52377.36197614524
99300.0,114477.89494533485,-15177.894945334847
354500.0,350697.6264770517,3802.373522948299
180800.0,230370.95464317492,-49570.95464317492
172700.0,189535.9224035551,-16835.9224035551
282400.0,316548.43953750446,-34148.439537504455
47000.0,73531.47421416755,-26531.474214167552
500001.0,487472.64483744925,12528.355162550753
108000.0,122197.1794706518,-14197.179470651798
282500.0,229322.96267127068,53177.03732872932
201200.0,192503.18131529668,8696.818684703321
165300.0,132558.51719709043,32741.482802909566
66100.0,76152.19358533701,-10052.193585337009
72500.0,107790.29986429053,-35290.29986429053
113900.0,102150.89488092712,11749.105119072876
222500.0,271715.3786014588,-49215.3786014588
137300.0,151651.4095142348,-14351.409514234809
197500.0,146380.47919729835,51119.52080270165
189700.0,149120.33647576862,40579.66352423138
103400.0,101164.3128710855,2235.6871289145056
227100.0,234669.62262929243,-7569.622629292426
460200.0,330270.7177351509,129929.28226484911
185400.0,186292.1429182637,-892.1429182637075
221600.0,249338.9793520199,-27738.979352019902
388700.0,411031.5343163699,-22331.534316369914
176000.0,242111.4168801155,-66111.41688011549
330800.0,237033.88984223868,93766.11015776132
257000.0,259022.86411256614,-2022.864112566138
185400.0,191249.8393776207,-5849.839377620694
158500.0,143502.34953282724,14997.65046717276
500001.0,487797.5800888985,12203.419911101519
221800.0,228077.00036798202,-6277.000367982022
137100.0,159151.24019033392,-22051.24019033392
80400.0,83529.22129368052,-3129.2212936805154
65900.0,62424.86976973098,3475.1302302690165
351000.0,245345.33862775602,105654.66137224398
300000.0,358306.77797419834,-58306.77797419834
190400.0,220913.02313093853,-30513.023130938527
73500.0,79121.98829568691,-5621.988295686911
156600.0,176875.41799115998,-20275.41799115998
153600.0,158760.359940368,-5160.359940368013
142500.0,148553.2742683941,-6053.274268394103
160700.0,157293.7386852386,3406.2613147613883
348500.0,382050.55523377954,-33550.55523377954
117800.0,134942.7838883221,-17142.783888322097
178600.0,214500.84478250646,-35900.844782506465
175000.0,241252.69530764638,-66252.69530764638
112500.0,103963.73757275425,8536.262427245747
200000.0,204566.42480612802,-4566.424806128023
93800.0,116939.98408317231,-23139.984083172312
500001.0,446139.33213971707,53861.667860282934
54100.0,61668.26549727157,-7568.265497271568
217300.0,226446.4102335861,-9146.410233586095
397800.0,319904.69401148317,77895.30598851683
152100.0,219269.6167226749,-67169.6167226749
108400.0,150642.43058319893,-42242.43058319893
192700.0,199724.32772588806,-7024.327725888055
233800.0,196707.86244477893,37092.13755522107
195100.0,205969.93956792957,-10869.93956792957
90600.0,112981.0374429502,-22381.037442950197
132200.0,136907.64486421205,-4707.644864212052
73100.0,110966.33757270733,-37866.33757270733
396800.0,352577.7277783594,44222.272221640626
90900.0,93295.82854795482,-2395.8285479548213
213500.0,219731.33967310432,-6231.339673104318
181700.0,170119.93476357422,11580.065236425784
180400.0,126649.89975998948,53750.10024001052
162500.0,260954.0226819921,-98454.0226819921
81700.0,102681.17043934873,-20981.17043934873
314700.0,318872.31341643544,-4172.3134164354415
78800.0,76347.92355987895,2452.076440121047
146200.0,129413.34033425624,16786.659665743762
121200.0,113871.12440967414,7328.875590325857
293700.0,228617.70090370617,65082.299096293835
138100.0,183187.9791408411,-45087.97914084111
293100.0,266300.6720406119,26799.327959388087
358100.0,243782.64391236368,114317.35608763632
157500.0,116401.9483404916,41098.051659508405
355000.0,312151.6108773537,42848.3891226463
103600.0,108058.44150725304,-4458.441507253039
110600.0,121797.08429617202,-11197.08429617202
192200.0,211752.68163705,-19552.681637050002
281600.0,367902.7903288915,-86302.79032889148
71900.0,74926.5913058648,-3026.5913058648002
333900.0,322220.7658422913,11679.234157708706
161800.0,166672.64136494775,-4872.641364947747
88600.0,79629.48437951019,8970.515620489808
134600.0,172376.1054215213,-37776.10542152129
134200.0,143738.03036926137,-9538.030369261367
73100.0,78311.91150274193,-5211.911502741932
155500.0,216501.120406286,-61001.120406286005
188300.0,304571.7235289158,-116271.72352891578
55700.0,71242.82110165965,-15542.821101659647
272500.0,245057.76708355945,27442.232916440553
116000.0,163531.5649569079,-47531.56495690791
231300.0,223801.25811745913,7498.741882540868
248400.0,265862.9791205497,-17462.979120549688
412500.0,284742.5588535566,127757.44114644342
137500.0,197650.05333646818,-60150.053336468176
166300.0,182233.3065472209,-15933.306547220913
368300.0,329873.85044711985,38426.149552880146
66800.0,99193.4068060598,-32393.406806059793
183200.0,219143.42173986053,-35943.421739860525
189100.0,177383.2455279738,11716.754472026194
390100.0,423874.36113620474,-33774.36113620474
137500.0,121798.75265079779,15701.24734920221
91000.0,120114.5566766678,-29114.556676667795
152500.0,134398.5396211882,18101.46037881181
333300.0,401363.9654733699,-68063.96547336993
500001.0,474178.4016166951,25822.598383304896
383600.0,338451.7928909985,45148.20710900152
177400.0,160117.73791358384,17282.262086416158
65400.0,70378.24138555599,-4978.241385555986
135600.0,120578.68821994716,15021.311780052842
428300.0,379773.969591265,48526.03040873498
157300.0,218235.83051636786,-60935.83051636786
218300.0,250967.08279399987,-32667.08279399987
432700.0,331597.97096536844,101102.02903463156
173200.0,165843.72423963092,7356.275760369084
65200.0,74784.59401792152,-9584.594017921525
113600.0,93125.48587387627,20474.51412612373
113900.0,122395.95533306038,-8495.955333060381
83200.0,122622.87317232847,-39422.87317232847
351300.0,358191.762621713,-6891.762621712987
219400.0,261579.36193498506,-42179.36193498506
181500.0,223055.11711182445,-41555.11711182445
106300.0,145113.98418376892,-38813.98418376892
185900.0,219768.1279016899,-33868.127901689906
332500.0,328763.2719180455,3736.7280819545267
275000.0,105595.88173540417,169404.11826459583
136600.0,136845.14444083127,-245.14444083126727
233900.0,211613.67495647934,22286.325043520657
178000.0,204416.9191429505,-26416.9191429505
169100.0,179556.79612674192,-10456.796126741916
281300.0,224966.210393251,56333.78960674899
222100.0,237123.337321878,-15023.337321878003
193200.0,216242.42425489688,-23042.424254896876
147200.0,187320.73286263805,-40120.73286263805
43300.0,71938.73638621399,-28638.73638621399
154700.0,176806.1845376746,-22106.18453767459
410000.0,242495.6040187457,167504.3959812543
157700.0,181980.2404995783,-24280.2404995783
270600.0,287966.24153697805,-17366.24153697805
176100.0,216606.64624088327,-40506.646240883274
140700.0,101217.65975086024,39482.34024913976
91400.0,131560.70301006228,-40160.70301006228
49800.0,62181.005996097876,-12381.005996097876
